id,text,class
society,"보이, 9일",3
economic,"보이, 9일",4
economic,"보이, 9일",4
culture,"보이, 미세먼지, 기상청",1
society,"보이, 미세먼지, 기상청",3
society,"보이, 미세먼지, 기상청",3
society,"보이, 미세먼지, 기상청",3
economic,"보이, 시가총액",4
economic,"보이, 시가총액",4
culture,"보이, 일본",1
culture,"보이, 일본",1
economic,"보이스, 홍길동, 삼성전자",4
society,"보이스피싱, 경찰수사, 청주흥덕경찰서",3
society,"보이스피싱, 경찰수사, 청주흥덕경찰서",3
economic,"보이스피싱, 금융감독원, 인터넷",4
society,"보이스피싱, 냉장고, 중국인",3
society,"보이스피싱, 냉장고, 중국인",3
society,"보이스피싱, 대구, 금융감독원",3
society,"보이스피싱, 대구, 금융감독원",3
society,"보이스피싱, 알바, 일자리",3
society,"보이스피싱, 조선족",3
society,"보이스피싱, 조선족",3
society,"보이스피싱, 조선족",3
society,"보이스피싱, 조선족",3
society,"보이스피싱, 조선족, 춘천",3
society,"보이스피싱, 조선족, 춘천",3
society,"보이스피싱, 조선족, 춘천",3
society,"보이스피싱, 조선족, 춘천",3
society,"보이스피싱, 중국인, 냉장고",3
society,"보이스피싱, 중국인, 냉장고",3
society,"보이스피싱, 중국인, 냉장고",3
society,"보이스피싱, 중국인, 냉장고",3
society,"보이스피싱, 중국인, 냉장고",3
society,"보이스피싱, 중국인, 냉장고",3
politics,"보이콧, 자유한국당, 국민의당",2
foreign,"보잉, 여객기, 무인항공기",6
economic,"보잉, 인도, 항공기",4
society,"보조금, go, 9일",3
society,"보조금, 공유, 지역사회",3
society,"보조금, 공유, 지역사회",3
society,"보조금, 봉사활동, 제시",3
society,"보조금, 봉사활동, 제시",3
society,"보조금, 익산시, 불구속",3
society,"보조금, 익산시, 불구속",3
society,"보조금, 익산시, 불구속",3
society,"보조금, 익산시, 불구속",3
society,"보조금, 익산시, 불구속",3
society,"보조금, 익산시, 불구속",3
society,"보조금, 익산시, 불구속",3
economic,"보조금, 중고차, 자동차",4
politics,"보조금, 중고차, 자동차",2
economic,"보조금, 중고차, 자동차",4
economic,"보조금, 중고차, 자동차",4
foreign,"보조금, 트럼프, 행정명령",6
foreign,"보조금, 트럼프, 행정명령",6
society,보증금,3
society,보증금,3
society,보증금,3
society,"보증금, 불구속, 비밀번호",3
society,"보증금, 불구속, 비밀번호",3
society,"보증금, 월세",3
society,"보증금, 월세",3
economic,"보증금, 월세, 단독주택",4
society,"보증금, 월세, 부패",3
society,"보증금, 월세, 부패",3
society,"보증금, 월세, 부패",3
society,"보증금, 주차장",3
society,"보증금, 주차장",3
economic,"보증금, 취약계층, 전용면적",4
society,"보증금, 헬기, 강원",3
society,"보증금, 헬기, 강원",3
economic,"보험가입, 보험료, 자동차보험",4
economic,"보험료, 15세",4
economic,"보험료, 19세, 흡연자",4
economic,"보험료, 2017년, 근로자",4
economic,"보험료, 건강보험료, 건강보험",4
society,"보험료, 건강보험료, 건강보험",3
economic,"보험료, 건보료, 의료서비스",4
society,"보험료, 건보료, 전남",3
economic,"보험료, 건보료, 전남",4
culture,"보험료, 건보료, 전남",1
economic,"보험료, 교통사고, 자동차보험",4
society,"보험료, 근로자",3
economic,"보험료, 금리, 보이",4
economic,"보험료, 금융감독원, 가계부채",4
economic,"보험료, 보너스",4
economic,"보험료, 보너스, 저금리",4
economic,"보험료, 보험가입, 금융감독원",4
economic,"보험료, 보험사기, 금융감독원",4
economic,"보험료, 보험사기, 금융감독원",4
economic,"보험료, 보험사기, 보험개발원",4
society,"보험료, 보험사기, 보험개발원",3
society,"보험료, 보험사기, 보험개발원",3
economic,"보험료, 보험사기, 보험개발원",4
economic,"보험료, 보험사기, 보험개발원",4
economic,"보험료, 보험사기, 보험개발원",4
politics,"보험료, 보험업계, 국정기획위",2
society,"보험료, 세월호, 신분증",3
economic,"보험료, 손해율, 삼성화재",4
economic,"보험료, 실손보험, 생활비",4
economic,"보험료, 암세포, 보험가입",4
economic,"보험료, 일자리, 부품",4
economic,"보험료, 일자리, 부품",4
society,"보험료, 자동차, 가격",3
economic,"보험료, 자동차, 가격",4
economic,"보험료, 자동차, 가격",4
economic,"보험료, 자동차, 가격",4
economic,"보험료, 자동차, 자동차보험",4
economic,"보험료, 자동차보험, 실손보험",4
society,"보험료, 환경부, 중소기업",3
society,"보험료, 환경부, 중소기업",3
society,"보험료, 환경부, 중소기업",3
society,"보험료, 환경부, 중소기업",3
society,"보험사기, 렌터카, 경찰조사",3
society,"보험사기, 렌터카, 외제차",3
society,"보험사기, 렌터카, 외제차",3
economic,"보험사기, 보험료, 금융감독원",4
society,"보험사기, 보험회사, 다니",3
society,"보험사기, 시내버스, 버스기사",3
economic,"보험사기, 자동차보험, 보험료",4
economic,"보험설계사, 자산운용사, 핀테크",4
society,"보험설계사, 주식투자, 보증금",3
economic,"보험업계, 보험료, 자본확충",4
economic,"보험업계, 수단, 해마",4
society,"보험회사, 교통사고, 생활비",3
society,"보험회사, 교통사고, 생활비",3
society,"보호관찰, 간담회",3
society,"보호관찰, 간담회",3
society,"보호관찰, 법무부, 광주시",3
society,"보훈처장, 국가유공자, 퇴임",3
politics,"보훈처장, 김외숙, 피우진",2
society,복지,3
society,복지,3
economic,"복지, soc, 내년예산",4
society,"복지, 공무원, 경상북도",3
society,"복지, 공무원, 경상북도",3
society,"복지, 구청장, 강동구",3
society,"복지, 구청장, 강동구",3
society,"복지, 구청장, 시상식",3
society,"복지, 구청장, 시상식",3
society,"복지, 길, 단독주택",3
politics,"복지, 김영록, 장관인선",2
politics,"복지, 내년예산, soc",2
society,"복지, 복지부, 산업부",3
society,"복지, 수의계약, 국방개혁",3
society,"복지, 어선, 시범사업",3
society,"복지, 어선, 시범사업",3
society,"복지, 어선, 시범사업",3
society,"복지, 어선, 시범사업",3
society,"복지, 이상일, 소외계층",3
society,"복지, 이상일, 소외계층",3
society,"복지, 전북, 열정",3
society,"복지, 전북, 열정",3
society,"복지, 전북, 열정",3
economic,"복지, 정규직, 공유",4
society,"복지, 차별, 경상남도",3
society,"복지, 차별, 경상남도",3
economic,"복지, 체납, 월세",4
society,"복지, 취약계층, 사회복지",3
economic,"복지, 취약계층, 사회복지",4
economic,"복지, 취약계층, 사회복지",4
society,"복지, 컨트롤타워, 저출산",3
society,"복지, 컨트롤타워, 저출산",3
society,"복지부, 건강보험, 비급여",3
society,"복지부, 건강보험, 비급여",3
culture,"복지부, 건강보험, 비급여",1
society,"복지부, 경로당, 폭염",3
society,"복지부, 경로당, 폭염",3
culture,"복지부, 경로당, 폭염",1
culture,"복지부, 백신, 국제기구",1
society,"복지부, 백신, 국제기구",3
society,"복지부, 백신, 국제기구",3
society,"복지부, 백혈병, 수혈",3
society,"복지부, 삼성합병, 합병",3
society,"복지부, 수혈, 보건복지부",3
society,"복지부, 심폐소생술, 이상민",3
society,"복지부, 인센티브, 보건복지부",3
society,"복지부, 인센티브, 보건복지부",3
society,"복지시설, 9일, 서울",3
society,"복지시설, 기부, 경로당",3
society,"복지시설, 기부, 경로당",3
society,"복지시설, 생태계, 국립공원관리공단",3
society,"복지정책, 파주시, 길",3
society,"복지정책, 파주시, 길",3
society,본회의,3
society,본회의,3
society,"본회의, 2017년, 건강보험",3
society,"본회의, 2017년, 건강보험",3
society,"본회의, 경상남도, 2017년",3
society,"본회의, 경상남도, 2017년",3
society,"본회의, 경상북도, 9일",3
society,"본회의, 경상북도, 9일",3
society,"본회의, 경전철, 민주주의",3
society,"본회의, 경전철, 민주주의",3
society,"본회의, 상임위원회, 2017년",3
society,"본회의, 상임위원회, 2017년",3
society,"본회의, 상임위원회, 범죄예방",3
society,"본회의, 상임위원회, 범죄예방",3
society,"본회의, 상임위원회, 인사청문회",3
society,"본회의, 상임위원회, 인사청문회",3
society,"본회의, 상임위원회, 인사청문회",3
society,"본회의, 생태계, 파주",3
society,"본회의, 생태계, 파주",3
society,"본회의, 생태계, 파주",3
society,"본회의, 생태계, 파주",3
society,"본회의, 생태계, 파주",3
society,"본회의, 생태계, 파주",3
society,"본회의, 수원시, 2017년",3
society,"본회의, 수원시, 2017년",3
society,"본회의, 인도, 지방공무원",3
society,"본회의, 인도, 지방공무원",3
economic,"본회의, 재건축단지, 진통",4
society,"볼링, 도의원, 별",3
culture,"봄바람, 관광명소, 영산강",1
culture,"봄바람, 관광명소, 영산강",1
politics,"봄바람, 관광명소, 영산강",2
society,"봄바람, 관광명소, 영산강",3
society,"봄바람, 관광명소, 영산강",3
society,"봉사활동, 1박2일",3
society,"봉사활동, 1박2일",3
society,"봉사활동, 1박2일",3
society,"봉사활동, 경상남도, 김해",3
society,"봉사활동, 경상남도, 김해",3
economic,"봉사활동, 기부, 부산시",4
economic,"봉사활동, 대구, 감자",4
economic,"봉사활동, 문화예술",4
society,"봉사활동, 복지시설, 여름방학",3
economic,"봉사활동, 부산시, 지역사회",4
economic,"봉사활동, 요양원, 서울송파구",4
society,"봉사활동, 전통시장, 대형마트",3
society,"봉사활동, 전통시장, 대형마트",3
economic,"봉사활동, 조성하, 기부",4
economic,"봉사활동, 조성하, 기부",4
society,"봉사활동, 조성하, 기부",3
society,"봉사활동, 지역사회, 교직원",3
society,"봉사활동, 지역사회, 교직원",3
society,"봉사활동, 창원시, 경상남도",3
society,"봉사활동, 창원시, 경상남도",3
society,"봉사활동, 창원시, 요양원",3
society,"봉사활동, 창원시, 요양원",3
society,"봉사활동, 충청남도, 9일",3
society,"봉사활동, 충청남도, 9일",3
society,"봉사활동, 충청남도, 9일",3
economic,"봉사활동, 충청남도, 9일",4
society,"봉사활동, 화재, 9일",3
society,"봉사활동, 화재, 9일",3
society,"봉사활동, 화재, 9일",3
society,"봉사활동, 화재, 고령화",3
society,"봉사활동, 화재, 고령화",3
society,"봉사활동, 화재, 고령화",3
politics,"봉하마을, 박근혜, 촛불",2
society,"봉하마을, 친박, 박근혜",3
society,"봉하마을, 태극기집회, 고등학생",3
society,"봉하마을, 태극기집회, 박근혜",3
economic,"부가세, 복지, 국세청",4
society,"부검, 국과수, 경찰조사",3
society,"부검, 국과수, 경찰조사",3
society,"부검, 국과수, 경찰조사",3
society,"부검, 국과수, 청주시",3
society,"부검, 국과수, 청주시",3
society,"부검, 주식투자, 사망원인",3
society,"부당이득, 광역수사대, 원주",3
society,"부당이득, 광역수사대, 원주",3
politics,"부당이득, 환수, 시행령",2
politics,"부도, 김여사, 김정숙여사",2
politics,"부도, 김여사, 김정숙여사",2
culture,"부도, 김여사, 김정숙여사",1
culture,"부도, 김여사, 김정숙여사",1
society,"부동산가격, 교육부, 바른정당",3
society,"부동산가격, 비, 교육부",3
economic,"부동산대책, 강남, 매매가격",4
economic,"부동산대책, 강남, 매매가격",4
economic,"부동산대책, 대출규제, 주택가격",4
economic,"부동산대책, 대출규제, 주택가격",4
economic,"부동산대책, 보증금, 시세차익",4
economic,"부동산대책, 새정부, 주택가격",4
economic,"부동산대책, 아파트값, 초과이익환수제",4
economic,"부동산대책, 아파트값, 초과이익환수제",4
economic,"부동산시장, 2017년, 제주",4
economic,"부동산시장, 가격, 보유세",4
economic,"부동산시장, 국토해양부, 불법행위",4
economic,"부동산시장, 금리, 금리인상",4
economic,"부동산시장, 금리인상, 가뭄",4
politics,"부동산시장, 김태년, 이상과열",2
economic,"부동산시장, 남양주, 구리",4
economic,"부동산시장, 매매가격, 고양시",4
economic,"부동산시장, 부동산투기, 부동산대책",4
economic,"부동산시장, 부산시, 이상과열",4
economic,"부동산시장, 부산시, 이상과열",4
economic,"부동산시장, 분양시장, 아파트값",4
economic,"부동산시장, 시그널",4
culture,"부동산시장, 애널리스트, 새정부",1
economic,"부동산시장, 추경, gdp",4
economic,"부동산시장, 투기과열지구, 가격",4
economic,"부동산시장, 포인트, 기준금리",4
economic,"부동산시장, 하반기, 금리인상",4
society,"부동산시장, 한국은행, 소비자물가",3
society,"부동산투기, 공인중개사",3
society,"부동산투기, 공인중개사",3
economic,"부동산투기, 공인중개사",4
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
society,"부동산투기, 공인중개사, 서울강남구",3
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 공인중개사, 서울강남구",4
economic,"부동산투기, 김동연, 강남",4
society,"부동산투기, 서울강남구",3
society,"부동산투기, 서울강남구",3
society,"부동산투기, 서울강남구",3
society,"부동산투기, 서울강남구",3
society,"부동산투기, 서울강남구",3
society,"부동산투기, 서울강남구",3
economic,"부동산투기, 서울강남구",4
economic,"부동산투기, 서울강남구",4
economic,"부동산투기, 수도권, ltv",4
society,"부동산투기, 전남, 지연",3
society,"부동산투기, 전남, 지연",3
society,"부동산투기, 전남, 지연",3
society,"부동산투기, 전남, 지연",3
society,"부동산투기, 지연, 제조업",3
society,"부동산투기, 지연, 제조업",3
society,"부산교통공사, 도시철도, 지방공기업",3
society,"부산교통공사, 도시철도, 지방공기업",3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
economic,부산시,4
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,부산시,3
society,"부산시, 1인가구, 장례식",3
society,"부산시, 1인가구, 장례식",3
society,"부산시, 1차로, 3차로",3
society,"부산시, 1차로, 3차로",3
society,"부산시, 1차로, 3차로",3
society,"부산시, 1차로, 3차로",3
society,"부산시, 2017년",3
society,"부산시, 2017년",3
society,"부산시, 65세, 치매",3
society,"부산시, 65세, 치매",3
society,"부산시, 7시간, 인센티브",3
society,"부산시, 7시간, 인센티브",3
society,"부산시, 9일",3
society,"부산시, 9일",3
society,"부산시, 9일",3
society,"부산시, 9일",3
society,"부산시, 9일, 공동체",3
society,"부산시, 9일, 공동체",3
society,"부산시, 9일, 화장장",3
society,"부산시, 9일, 화장장",3
society,"부산시, edm, 시민참여",3
society,"부산시, edm, 시민참여",3
society,"부산시, go, 세액공제",3
society,"부산시, go, 세액공제",3
society,"부산시, go, 홈페이지",3
society,"부산시, go, 홈페이지",3
society,"부산시, srt, ict",3
society,"부산시, srt, ict",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가스누출, 부산진구",3
society,"부산시, 가정폭력, 달",3
society,"부산시, 가정폭력, 달",3
society,"부산시, 감사, 우리들",3
society,"부산시, 감사, 유치",3
society,"부산시, 감사, 유치",3
economic,"부산시, 강남, 부동산시장",4
society,"부산시, 강릉, 강원",3
society,"부산시, 강릉, 강원",3
society,"부산시, 건설, 한국공항공사",3
society,"부산시, 건설, 한국공항공사",3
society,"부산시, 검찰총장, 대검찰청",3
society,"부산시, 검찰총장, 대만",3
society,"부산시, 검찰총장, 대만",3
society,"부산시, 검찰총장, 대만",3
society,"부산시, 검찰총장, 사이버범죄",3
society,"부산시, 검찰총장, 사이버범죄",3
society,"부산시, 경상남도",3
society,"부산시, 경상남도",3
society,"부산시, 경상남도",3
society,"부산시, 경상남도, 9일",3
society,"부산시, 경상남도, 9일",3
society,"부산시, 경상남도, 대중교통",3
society,"부산시, 경상남도, 대중교통",3
society,"부산시, 경상남도, 진주",3
society,"부산시, 경상남도, 진주",3
society,"부산시, 경상남도, 한화이글스",3
economic,"부산시, 경제활성화, 울산시",4
society,"부산시, 고령화, 시범사업",3
society,"부산시, 고령화, 시범사업",3
society,"부산시, 고용률, 취업",3
society,"부산시, 고용률, 취업",3
economic,"부산시, 골든타임, 이용한",4
society,"부산시, 공동체, 주거복지",3
society,"부산시, 공동체, 주거복지",3
society,"부산시, 공무원, 케이블카",3
society,"부산시, 교육부, 기장군",3
society,"부산시, 교육부, 기장군",3
society,"부산시, 교육부, 일자리창출",3
society,"부산시, 교육부, 일자리창출",3
society,"부산시, 교육부, 일자리창출",3
society,"부산시, 교육부, 일자리창출",3
society,"부산시, 교육청",3
society,"부산시, 교육청",3
society,"부산시, 교육청",3
society,"부산시, 교통법규, 고용노동부",3
society,"부산시, 교통법규, 고용노동부",3
society,"부산시, 구청장, 선출",3
society,"부산시, 구청장, 선출",3
society,"부산시, 구청장, 지방자치",3
society,"부산시, 구청장, 지방자치",3
society,"부산시, 국토교통부, vr",3
society,"부산시, 국토교통부, vr",3
economic,"부산시, 국토해양부, 투기단속",4
society,"부산시, 귀금속, 시내버스",3
society,"부산시, 귀금속, 시내버스",3
society,"부산시, 기념식",3
society,"부산시, 기념식",3
society,"부산시, 기념식, 노인학대",3
society,"부산시, 기념식, 노인학대",3
foreign,"부산시, 기시다, 대선",6
politics,"부산시, 기시다, 대선",2
society,"부산시, 기장군, 부산진구",3
society,"부산시, 기장군, 부산진구",3
society,"부산시, 기장군, 부산진구",3
economic,"부산시, 기장군, 부산진구",4
society,"부산시, 길, 낙동강",3
society,"부산시, 길, 낙동강",3
society,"부산시, 길거리, 트렌드",3
society,"부산시, 길거리, 트렌드",3
economic,"부산시, 김동연, 중개업소",4
society,"부산시, 다니",3
society,"부산시, 다니",3
society,"부산시, 다니",3
society,"부산시, 대만, 불교",3
society,"부산시, 대만, 불교",3
society,"부산시, 대선",3
society,"부산시, 대선",3
society,"부산시, 대선, 달리",3
society,"부산시, 대선, 달리",3
society,"부산시, 대선, 시장점유율",3
society,"부산시, 도시재생",3
society,"부산시, 도시재생",3
society,"부산시, 도시재생, 공유",3
society,"부산시, 도시재생, 공유",3
society,"부산시, 도시재생, 공유",3
society,"부산시, 도시재생, 공유",3
society,"부산시, 도시재생, 부산시장",3
society,"부산시, 도시재생, 부산시장",3
society,"부산시, 도시철도, 가격",3
society,"부산시, 도시철도, 가격",3
society,"부산시, 도시철도, 해운대구",3
economic,"부산시, 도시철도, 해운대구",4
economic,"부산시, 동남아, 러시아",4
society,"부산시, 롯데그룹, lh",3
society,"부산시, 롯데그룹, lh",3
society,"부산시, 마스크, 외출",3
society,"부산시, 마스크, 외출",3
society,"부산시, 말레이시아, 크루즈",3
society,"부산시, 말레이시아, 크루즈",3
society,"부산시, 며느리",3
society,"부산시, 며느리",3
society,"부산시, 모내기, 조류인플루엔자",3
society,"부산시, 모내기, 조류인플루엔자",3
economic,"부산시, 모니터링, 국토교통부",4
society,"부산시, 모델, 소외계층",3
society,"부산시, 모델, 소외계층",3
society,"부산시, 문화재, 2013년",3
society,"부산시, 문화재, 2013년",3
society,"부산시, 문화재, 기상청",3
society,"부산시, 문화재, 기상청",3
society,"부산시, 미래부, 건설",3
society,"부산시, 미래부, 건설",3
society,"부산시, 미래부, 건설",3
society,"부산시, 민원, 모바일앱",3
society,"부산시, 민원, 모바일앱",3
society,"부산시, 바가지, 봉사활동",3
society,"부산시, 바가지, 봉사활동",3
society,"부산시, 배우자, 9일",3
society,"부산시, 배우자, 9일",3
society,"부산시, 베트남, 블록체인",3
society,"부산시, 벨기에, 아스트리드공주",3
society,"부산시, 벨기에, 아스트리드공주",3
politics,"부산시, 벨기에, 아스트리드공주",2
politics,"부산시, 벨기에, 아스트리드공주",2
foreign,"부산시, 벨기에, 아스트리드공주",6
foreign,"부산시, 벨기에, 아스트리드공주",6
society,"부산시, 복지부, 기본소득",3
society,"부산시, 복지부, 기본소득",3
economic,"부산시, 복지부, 청년수당",4
society,"부산시, 부산국제영화제, 한국은행",3
society,"부산시, 부산국제영화제, 한국은행",3
society,"부산시, 부산진구, 울산시",3
society,"부산시, 부산진구, 울산시",3
society,"부산시, 부산진구, 울산시",3
society,"부산시, 부산진구, 울산시",3
society,"부산시, 부산진구, 초등학교",3
society,"부산시, 부산진구, 초등학교",3
economic,"부산시, 부산진구, 화장실",4
economic,"부산시, 부산진구, 화장실",4
society,"부산시, 부패",3
society,"부산시, 부패",3
society,"부산시, 부패, 월세",3
society,"부산시, 부패, 월세",3
economic,"부산시, 분양, 부동산시장",4
society,"부산시, 불구속, 인터넷",3
society,"부산시, 불구속, 인터넷",3
society,"부산시, 불구속, 인터넷",3
society,"부산시, 불구속, 인터넷",3
society,"부산시, 뷰티, 동남아",3
society,"부산시, 뷰티, 동남아",3
society,"부산시, 뷰티, 사드",3
society,"부산시, 뷰티, 사드",3
society,"부산시, 비, 2013년",3
society,"부산시, 비, 2013년",3
society,"부산시, 사전투표, 대통령선거",3
society,"부산시, 사전투표, 대통령선거",3
politics,"부산시, 사전투표, 대통령선거",2
society,"부산시, 생태계, 인공지능",3
society,"부산시, 생태계, 인공지능",3
society,"부산시, 서강대, 중앙대학교",3
society,"부산시, 서강대, 중앙대학교",3
society,"부산시, 서울",3
society,"부산시, 서울",3
society,"부산시, 서울",3
society,"부산시, 선출, 구청장",3
society,"부산시, 선출, 구청장",3
society,"부산시, 설문조사",3
society,"부산시, 설문조사",3
society,"부산시, 설문조사, 고령화",3
society,"부산시, 설문조사, 고령화",3
society,"부산시, 설문조사, 고령화",3
economic,"부산시, 세계1위, 부산항",4
society,"부산시, 소상공인, 중소기업청",3
society,"부산시, 소상공인, 중소기업청",3
society,"부산시, 소상공인, 중소기업청",3
society,"부산시, 소상공인, 중소기업청",3
society,"부산시, 소외계층, 단백질",3
society,"부산시, 소외계층, 단백질",3
society,"부산시, 송도해수욕장, 케이블카",3
society,"부산시, 송도해수욕장, 케이블카",3
society,"부산시, 송도해수욕장, 케이블카",3
society,"부산시, 시민단체, 골목상권",3
society,"부산시, 시민단체, 골목상권",3
society,"부산시, 시민참여, edm",3
society,"부산시, 시민참여, edm",3
society,"부산시, 시범사업, 의약품",3
society,"부산시, 시범사업, 의약품",3
society,"부산시, 신재생에너지, 공동체",3
society,"부산시, 신재생에너지, 공동체",3
society,"부산시, 신재생에너지, 단독주택",3
society,"부산시, 신재생에너지, 단독주택",3
society,"부산시, 신재생에너지, 단독주택",3
society,"부산시, 신재생에너지, 단독주택",3
society,"부산시, 싱가포르, 중소기업",3
society,"부산시, 싱가포르, 중소기업",3
society,"부산시, 어선, 그물",3
society,"부산시, 어선, 그물",3
society,"부산시, 어선, 그물",3
society,"부산시, 어선, 그물",3
culture,"부산시, 엄지, 돼지고기",1
society,"부산시, 여름휴가, 커뮤니케이션",3
culture,"부산시, 여름휴가, 커뮤니케이션",1
society,"부산시, 예방접종, 직장인",3
society,"부산시, 예방접종, 직장인",3
society,"부산시, 예방접종, 커피전문점",3
society,"부산시, 예방접종, 커피전문점",3
society,"부산시, 오사카",3
society,"부산시, 오사카",3
society,"부산시, 오사카, 길거리",3
society,"부산시, 오사카, 길거리",3
society,"부산시, 외국인관광객, 국제선",3
society,"부산시, 외국인관광객, 국제선",3
society,"부산시, 외출, 마스크",3
society,"부산시, 외출, 마스크",3
society,"부산시, 외출, 하나로",3
society,"부산시, 외출, 하나로",3
society,"부산시, 요양병원, 65세",3
society,"부산시, 요양병원, 65세",3
society,"부산시, 우리들, 남태평양",3
economic,"부산시, 우리은행, 통합",4
society,"부산시, 유골, 화장장",3
society,"부산시, 유골, 화장장",3
society,"부산시, 유독가스, 유해",3
society,"부산시, 유독가스, 유해",3
society,"부산시, 유치, 마케팅",3
society,"부산시, 유치, 마케팅",3
society,"부산시, 유학생, 페루",3
society,"부산시, 유학생, 페루",3
society,"부산시, 의대, 종합병원",3
society,"부산시, 의대, 종합병원",3
society,"부산시, 의대, 종합병원",3
culture,"부산시, 이벤트, 9일",1
culture,"부산시, 이벤트, 9일",1
culture,"부산시, 이벤트, 9일",1
digital,"부산시, 이벤트, 리그오브레전드",5
economic,"부산시, 이벤트, 통합",4
society,"부산시, 일자리, 취업",3
society,"부산시, 일자리, 취업",3
society,"부산시, 자유한국당, 경로당",3
society,"부산시, 자유한국당, 경로당",3
society,"부산시, 자유한국당, 대선후보",3
society,"부산시, 자유한국당, 선거결과",3
society,"부산시, 자유한국당, 선거결과",3
society,"부산시, 자유한국당, 홍준표",3
society,"부산시, 자유한국당, 홍준표",3
society,"부산시, 장례식",3
society,"부산시, 장례식",3
society,"부산시, 장례식, 소외계층",3
society,"부산시, 장례식, 소외계층",3
society,"부산시, 제시, 문화재",3
society,"부산시, 제시, 문화재",3
society,"부산시, 제시, 문화재",3
culture,"부산시, 제시, 문화재",1
society,"부산시, 제주, 독도",3
society,"부산시, 제주, 울산시",3
society,"부산시, 조성을, 유니세프",3
society,"부산시, 조성을, 유니세프",3
society,"부산시, 중소기업, 싱가포르",3
society,"부산시, 중소기업, 싱가포르",3
economic,"부산시, 중학교, 예선전",4
society,"부산시, 지방분권, 수산업",3
society,"부산시, 지방분권, 수산업",3
society,"부산시, 지방분권, 수산업",3
society,"부산시, 지방분권, 수산업",3
society,"부산시, 지방세, 명단공개",3
economic,"부산시, 지방세, 명단공개",4
economic,"부산시, 지방세, 명단공개",4
society,"부산시, 지방세, 명단공개",3
society,"부산시, 지방세, 명단공개",3
society,"부산시, 지방세, 명단공개",3
society,"부산시, 지방세, 명단공개",3
society,"부산시, 지역사회, 수상자",3
society,"부산시, 지역사회, 수상자",3
society,"부산시, 지점, 가격",3
society,"부산시, 지점, 가격",3
society,"부산시, 차량운행, 해운대구",3
society,"부산시, 차량운행, 해운대구",3
society,"부산시, 차량운행, 해운대구",3
society,"부산시, 청년수당, 보건복지부",3
society,"부산시, 청년수당, 보건복지부",3
society,"부산시, 청년수당, 보건복지부",3
society,"부산시, 청년수당, 보건복지부",3
society,"부산시, 축제, vr",3
society,"부산시, 축제, vr",3
society,"부산시, 취업, 고용률",3
society,"부산시, 취업, 고용률",3
society,"부산시, 취업, 고용률",3
society,"부산시, 카자흐스탄, 마케팅",3
society,"부산시, 카자흐스탄, 마케팅",3
society,"부산시, 카자흐스탄, 마케팅",3
society,"부산시, 카자흐스탄, 마케팅",3
society,"부산시, 캄보디아, 필리핀",3
society,"부산시, 캄보디아, 필리핀",3
society,"부산시, 캄보디아, 필리핀",3
economic,"부산시, 캄보디아, 필리핀",4
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 캠페인",3
society,"부산시, 태풍, 11월",3
society,"부산시, 태풍, 11월",3
society,"부산시, 통합, 말레이시아",3
society,"부산시, 통합, 말레이시아",3
society,"부산시, 퇴출, 수수료",3
society,"부산시, 퇴출, 수수료",3
economic,"부산시, 프랜차이즈, 가맹점",4
economic,"부산시, 프랜차이즈, 가맹점",4
economic,"부산시, 프로모션, 제주도",4
society,"부산시, 핀테크, 조성을",3
society,"부산시, 핀테크, 조성을",3
