id,text,class,result
economic,"스팅어, 기아자동차, vr",4,
foreign,"뇌졸중, 네덜란드, 미국",6,1.957994527401752e-06
politics,"강경화, 외교부, 건보료",2,2.7542770112631842e-05
politics,"문재인, 용산구, 대통령",2,
society,"거제시, 비정규직, 민주노총",3,1.1716603012246196e-06
society,"사모펀드, 부산시, 경상남도",3,
foreign,"트럼프, 푸틴, 한반도",6,
politics,"이슈 · 문재인 정부 인사 단행, 인사청문회, 한국당, 강경화",2,
economic,"헝의회, 파운드, 출구조사",4,
politics,"지대함미사일, 미사일, 지대함",2,
politics,"홍준표, 세월호, 해수부",2,
society,"화재, 소방서",3,
sports,"말라리아, 부산시, 남북관계",7,
economic,"코나, 현대자동차, 모델",4,
society,"금속노조, 현대자동차",3,2.7542770112631842e-05
politics,"사전투표, 대선, 투표율",2,
society,"세종시, 행정수도, 지방분권",3,
economic,"롯데, 롯데그룹, 신동빈",4,
politics,"icbm, 수단, 노동신문",2,2.7542770112631842e-05
society,"대전시, 주민센터, 엔",3,2.549387090766686e-06
society,"이화여대, 벨기에, 박물관",3,
society,"눈길, 밀양, 리모델링",3,2.7542770112631842e-05
politics,"김종대, 비행체, 무인항공기",2,1.1716603012246196e-06
society,"정세균, 국회의장, 국방위원회",3,
society,"인권, 국가인권위원회, 전북",3,
economic,"장애인, 초등학생, 수상자",4,
culture,"주얼리, 고소영, 신의한수",1,
society,"2017년, 6·10민주항쟁, 이한열열사",3,2.445032123432611e-06
society,"남경필, 인사청문회, 교섭단체",3,2.7542770112631842e-05
economic,"최태원, 폭스콘, 대만",4,
society,"도시재생, 대구, 대통령",3,
politics,"정무수석, 박주선의원, 비대위원장",2,
society,"심상정, 정의당, 대선후보",3,
digital,"플랫폼, 모바일, 사물인터넷",5,
culture,서울송파구,1,
economic,"금융위, 서울동작구, 신용등급",4,2.7542770112631842e-05
society,"일자리, 경남도, 청년일자리",3,
politics,"유승민, 대선후보, 바른정당",2,
economic,"1주년, 이벤트, 제시",4,2.7542770112631842e-05
politics,"김상조, 공정거래위원장, 인사청문보고서",2,1.2421151041053236e-07
foreign,"아일랜드, 선출, 동성애자",6,
culture,서울송파구,1,
society,"부산시, 송도해수욕장, 케이블카",3,
economic,"kt, 간편결제, 가격",4,1.1455210824351525e-06
society,"물질, 해경, 목격자",3,
society,"양성평등, 정선, 9일",3,
culture,"독일, 에코, 오케스트라",1,
politics,"주호영, 장관후보, 권한대행",2,
economic,"1주년, 이벤트, 이마트",4,3.9319303368756664e-07
politics,"기념식, 국가기록원, 자유한국당",2,2.7542770112631842e-05
society,"박원순, 더불어민주당, 우원식",3,
society,"정유라, 구속영장, 영장실질심사",3,
economic,"인터파크, 영업이익, 프로모션",4,
politics,"자유한국당, 협치, 문재인",2,
society,9일,3,2.7542770112631842e-05
politics,"한민구, 국방위원회, 소형비행체",2,
economic,"원전, 프랑스, 에너지정책",4,
culture,"권한대행, 제주, 황교안",1,2.7542770112631842e-05
foreign,"중국증시, 기준금리, 연준",6,
economic,"국회본회의, 금융위, 한국은행",4,2.629337245707575e-07
society,"절대평가, 대학수학능력시험, 변별력",3,
society,"프로모션, 플랫폼, 전주국제영화제",3,
politics,"원유철, 핵실험, 북핵",2,
foreign,"이글스, 호텔, 멕시코",6,
society,국민안전처,3,2.7542770112631842e-05
society,"어선, 긴급체포, 여수시",3,
society,"쿠팡, 디시인사이드, 벌금형",3,
society,"전북, 임실, 일교차",3,
economic,중국,4,
society,"서울종로구, 9일",3,
society,"부산시, 구청장, 지방자치",3,
society,"무인정찰기, 상주",3,
society,"주한미군, 기름유출, 용산",3,
society,"가뭄, 안성시, 경기도",3,2.7542770112631842e-05
politics,"서병수, 부산시장, 시도지사간담회",2,
politics,"도종환, 문화체육관광부, 인사청문회",2,
society,"대구, 스트레스",3,3.2746464739830117e-07
society,"성폭력범죄, 서울중앙지방법원, 명예훼손",3,
politics,"김동연, 인도, 경제부총리",2,2.7542770112631842e-05
society,"포항시, 일용직, 초등학교",3,
politics,"홍준표, 대선후보, 자유한국당",2,
digital,"ms, 공유, 콘텐츠",5,2.7542770112631842e-05
society,"정유라, 학사비리, 비선실세",3,
society,"최고위원회의, 더불어민주당, 우원식",3,
society,"경상남도, 김해시",3,2.7542770112631842e-05
culture,"전두환, 회고록, 교보문고",1,
society,"보이스피싱, 중국인, 냉장고",3,
foreign,"도널드 트럼프, 시진핑, 아베신조",6,2.7542770112631842e-05
politics,"인사청문회, 한국당, 권한대행",2,
politics,"홍준표, 좌파, 국민의당",2,
culture,"뮤지컬, 대학로, 프로듀서",1,
society,"인사청문회, 자유한국당, 도종환",3,
digital,"lg, 철학과, 태양",5,2.7542770112631842e-05
economic,"이마트, 수산물, 가격",4,
society,"유승민, 대구, 대선후보",3,
society,"대통령선거, 구청장",3,2.7542770112631842e-05
society,"이슈 · 가상화폐의 명암, 비트코인, 가상화폐, 가격",3,
foreign,"하원, 사드보복, 정상회담",6,
politics,"문재인, 소녀상, 마산",2,
society,"성주, 사드, 명품",3,
society,"대법관, 양승태, 박병대",3,2.445032123432611e-06
society,"24시간, 주치의, 하루",3,1.1716603012246196e-06
society,"부산시, 교육부, 일자리창출",3,
society,"원양어선, 구속영장, 관세",3,
society,"경기도, 한우, 인센티브",3,2.7542770112631842e-05
politics,"시도지사간담회, 문재인, 청와대",2,
economic,"삼성물산, 디자이너, 홈페이지",4,
foreign,"트뤼도, 트럼프, 트위터",6,
economic,"수익률, 자산운용사, 주식형펀드",4,
economic,"가계대출, 가계빚, 가계부채",4,2.7542770112631842e-05
society,"이슈 · 6월 민주항쟁 30주년, 6월항쟁, 박종철, 서울광장",3,
society,"주호영, 바른정당, 권한대행",3,
politics,"이혜훈, 바른정당, 길",2,
politics,"전당대회, 국민의당, 박주선의원",2,
society,"세월호, 목포신항, 목포시",3,
society,가뭄,3,2.7542770112631842e-05
economic,"코스피, 서울중구, 9일",4,
society,"보조금, 익산시, 불구속",3,
economic,"lh, 주민센터, 용적률",4,2.525477157178102e-06
foreign,"알자지라, 카타르, 사우디",6,
digital,"삼성전자, 리눅스, 디스플레이",5,
society,"사드, 대통령선거",3,
economic,"주상욱, 에어컨, 미세먼지",4,
politics,"문재인, 대통령",2,
economic,"코스피, 서울중구, 지수",4,
politics,"문재인, 대선후보, 선출",2,
politics,"문재인, 창원시, 대선후보",2,
politics,"통일부, 대변인",2,
society,일자리창출,3,
society,"금융위원장, 문재인, 서울중구",3,1.0548406862653792e-05
society,"강원, 13세, 파스타",3,2.7542770112631842e-05
economic,"쌍용차, g4렉스턴, 알리",4,
society,"수당, 9일, 육아",3,
politics,"사드, 콘서트, 오찬간담회",2,
society,"대형마트, 백화점, 안전사고",3,2.7542770112631842e-05
society,"대한상의, 간담회, 일자리",3,6.0102506722614635e-06
digital,"한민구, 디스플레이, 자동차",5,
politics,"한미정상회담, 정상회담, 문재인",2,
politics,"4차산업혁명, 대전시, 벤처기업",2,2.445032123432611e-06
culture,"종자, 월마트, 커피",1,
society,"시내버스, 추돌, 출근길",3,
society,"가뭄, 연천군, 보이",3,2.525477157178102e-06
culture,"서울국제도서전, 서울강남구, 출판사",1,
politics,"문재인, 안철수, 홍준표",2,
society,"법무부, 의정부시, 경기도",3,
society,"음악, 산림청, 강원",3,
society,"인천시, 콘텐츠, 킬러",3,
society,"9일, 인사청문회, 여의도",3,2.7542770112631842e-05
society,"콘퍼런스, 한국직업능력개발원, 서울종로구",3,
politics,"김상조, 공정거래위원장, 취임사",2,2.7542770112631842e-05
politics,"바른정당, 공동선대위원장, 주호영",2,
culture,"노태강, 문체부, 박근혜",1,8.591067853558343e-06
society,"폭발물, 연세대학교, 대학원생",3,
society,부산시,3,
society,"강동구, 복지, 구청장",3,0.9943546056747437
culture,"수상자, 제주, 제주시",1,
society,"4차산업혁명, 대전시, 벤처기업",3,2.7542770112631842e-05
society,"이슈 · 중·고교 일제고사 폐지, 전교조, 일제고사, 학업성취도평가",3,
culture,"커피, 부패, 석좌교수",1,
economic,"현대자동차, 화물차, 안전운전",4,
society,"여수, 축제, 여수시",3,
politics,"도종환, 자유한국당, 문화체육관광부",2,
society,"지연, 음성변조, 용인시",3,
society,"월세, 관악구, 전세",3,
politics,"추미애, 소녀상, 민주통합당",2,
politics,"정운천, 장제원, 탈당",2,
economic,"코스닥, 지수, 보이",4,
politics,"김부겸, 행정자치부장관, 인사청문회",2,3.2857133192010224e-05
society,"자유한국당, 바른정당, 선거구",3,
society,"발전소, 군산, 군산시",3,
society,"목포신항, 전남, 세월호",3,
society,"흉기, 전남, 구속영장",3,
society,"이슈 · 세월호 침몰 사고, 해수부, 세월호, 조정",3,
politics,"문재인, 대통령",2,
economic,"미세먼지, 전용면적, 분양",4,
society,"경상북도, 9일",3,8.794856398708362e-08
society,건국대학교,3,2.8250635750737274e-06
society,"태국, 공무원, 부산시",3,
society,"빅뱅탑, 이대목동병원, 최승현",3,
economic,"가맹점, bbq, 복지",4,1.1123194809670167e-08
politics,"안철수, 심상정, 정의당",2,
society,"유혹, 페스티벌, 황금연휴",3,
politics,"추경, 자유한국당, 추경안",2,
society,"기부천사, 배심원, 국민참여재판",3,5.409543746281997e-07
economic,"9일, 보이",4,2.7542770112631842e-05
society,"어린이집, 홈페이지, 11월",3,
culture,"축제, 가이드, 9일",1,
economic,"영업이익, 스마트폰, nh투자증권",4,
economic,"주식형펀드, etf, 금융투자협회",4,
foreign,"안보리, 유엔, 유엔안전보장이사회",6,
politics,"안철수, 김치, 대선후보",2,
society,"페스티벌, 황금연휴, 서울강남구",3,
society,"유승민, 바른정당, 대선후보",3,
society,"화력발전소, 국민의당, 미세먼지",3,
society,"콘크리트, 주차장, 온실가스",3,
society,"박원순, 런던, 한국전쟁",3,
society,"국정기획위, 국정기획자문위, 이재정",3,2.7542770112631842e-05
economic,"대박, 영광, 새우",4,7.5241865715725e-07
foreign,"시진핑, 대북압박, 상원",6,
culture,"전두환, 회고록, 교보문고",1,
society,"검찰개혁, 새정부, 우병우",3,8.591067853558343e-06
politics,"정우택, 권한대행, 한국당",2,
politics,"이슈 · 도종환 문체부장관 청문회 통과, 도종환, 인사청문회, 청문보고서",2,
society,"유혹, 축제, 애니메이션",3,
society,"쌀, 출근길, 버스정류장",3,
politics,"적폐청산, 정권교체, 경선",2,
society,"제주, 삶의질, 자영업",3,
economic,기장군,4,2.7542770112631842e-05
politics,"사전투표, 대통령선거, 하루",2,
economic,"현대자동차, 콘텐츠, 마케팅",4,
society,"박명재, 자유한국당, 경상북도",3,
politics,"정무위원회, 공정거래위원장, 김상조",2,
politics,"협치, 추경, 아베신조",2,
politics,"슈퍼수요일, 인사청문회, 문재인",2,
society,경복궁,3,4.9645365152173326e-08
society,"심장, 고혈압",3,
society,"대전시, 베트남, 호치민",3,2.7542770112631842e-05
economic,"유로화, 파운드, 중앙은행",4,
economic,"코스피, 9일, 서울",4,
foreign,"수익률, 구글, 채무",6,
society,"예산집행, 회계연도, 수학",3,
culture,"난민, 시리아, 미얀마",1,3.0562560482394474e-07
society,"안철수, 심상정, 정의당",3,
society,"사드, 한민구, 성주골프장",3,
politics,"유해, 한국전쟁, 6·25전쟁",2,
economic,파운드,4,
economic,"김동연, 부동산투기, 문재인",4,2.7542770112631842e-05
society,"윤동주, 도서관",3,
foreign,"베이징, 강원도, 평창올림픽",6,
society,"긴급체포, 사제폭발물, 서울서대문경찰서",3,3.1511650178117634e-08
economic,9일,4,4.599612850597623e-07
politics,"대선, 최고위원회의, 국민의당",2,2.7542770112631842e-05
economic,"영업익, 코스피, 영업이익",4,
society,"복지, 이상일, 소외계층",3,
society,"신동빈, 서울송파구",3,
society,"제주, 고수, 마사회",3,
society,"박지원, 김상조, 재벌",3,
politics,"유승민, 대선후보, 바른정당",2,
society,"자율형사립고, 일반고, 입학",3,
politics,"수도권, 경선, 결선투표",2,
society,"정비사업, 2017년, 해마",3,
politics,"무인항공기, 간담회, 소형비행체",2,
society,"정의당, 자유한국당, 홍준표",3,
politics,"안철수, 전주한옥마을, 대선후보",2,
economic,"갤럭시s8, 이상은, 공기청정기",4,2.7542770112631842e-05
politics,"추경, 상임위원장, 오찬간담회",2,
economic,"정의선, 코나, 현대자동차",4,
economic,"부산시, 지방세, 명단공개",4,
society,"민원, 중금속, 울산시",3,
society,"보건복지부, 전북, 인센티브",3,
society,경복궁,3,2.7542770112631842e-05
politics,"기장군, 부산시, 시범사업",2,2.7542770112631842e-05
digital,"갤럭시s8, 갤s8, sk텔레콤",5,8.591067853558343e-06
society,"세월호, 선미, 전남",3,
society,"금융위원장, 문재인, 서울중구",3,2.7542770112631842e-05
society,"유진룡, 노태강, 공무원",3,
society,"경상남도, 시행령, 산재",3,2.7542770112631842e-05
politics,"문재인, 삼성중공업, 대선후보",2,
politics,"노태강, 문체부, 문화체육관광부",2,2.7542770112631842e-05
society,"허위신고, 과태료, 부산시",3,
economic,"수도권, 부산시, 경상북도",4,
politics,"문재인, 추미애, 대선후보",2,
society,"세월호, 목포신항만, 올리기",3,
society,"상업지역, kt&g, 축제",3,
economic,"조정, 9일",4,
society,"선거제도, 지방선거, 민주주의",3,
economic,서울,4,
society,"소나기, 초여름날씨, 대구",3,
politics,"강원, 지지율, 탄핵",2,2.7542770112631842e-05
economic,"코스피, 삼성전자, 순매수",4,
culture,"백지화, 마사회, 지방세",1,
society,"20주년, 김영재, 서울중구",3,2.7542770112631842e-05
society,"연세대학교, 1공학관, 폭발사고",3,
society,"멸종위기, 불법포획, 국립공원관리공단",3,
economic,"롯데그룹, 롯데, 신동빈",4,
economic,"안전사고, 산업부, 변전소",4,
society,"안성시, 가뭄, 경기도",3,
politics,"감사, 4대강사업, 감사원",2,2.7542770112631842e-05
society,"전남, 전남대, 가격",3,
politics,"홍준표, 문재인, 자유한국당",2,
society,"심상정, 정의당, 대선후보",3,
society,"성적표, 장애인, 취약계층",3,
society,"충청남도, 바닷물",3,
culture,유혹,1,
politics,"이슈 · 김상조 공정위원장 임명, 임명장, 인사청문회, 김상조",2,
society,"해병대, 포항시, 심포지엄",3,
politics,"김상조, 협치, 자유한국당",2,2.7542770112631842e-05
society,"정유라, 비선실세, 검찰",3,
society,"이낙연, 제주, 제주도",3,
politics,"김상조, 자유한국당, 협치",2,2.7542770112631842e-05
society,"청문보고서, 강경화, 외교장관",3,
politics,"김정은, 지대함, 순항미사일",2,2.7542770112631842e-05
culture,"있는그대로, 보라, 멀",1,
society,"인천시, 정부지원금, 지방세",3,
economic,"kt, 체크카드, 모바일",4,2.7542770112631842e-05
culture,"뮤지컬, 컨택트, 시연",1,
politics,"국정기획위, 국정기획자문위, 이재정",2,4.9645365152173326e-08
politics,"홍준표, 안철수, 지지율",2,
economic,"인터파크, 영업이익, 티켓판매",4,
society,"미래부, ict, 서울대",3,
economic,"평창, 평창올림픽, 플래닛",4,
society,"불법조업, 어선, 중국어선",3,
economic,"대출금리, 대출규제, 포인트",4,2.7542770112631842e-05
culture,"백지화, 마사회, 지방세",1,
economic,"전남, 농식품부, 가뭄",4,
politics,"박수현, 청와대대변인, cheerup",2,
economic,"태국, 중기청, 중소기업청",4,
economic,"가계부채, 가이드라인, 주택담보대출",4,2.7542770112631842e-05
society,9일,3,2.7542770112631842e-05
society,"학술대회, 콘퍼런스, 스페인",3,
politics,"정무위원회, 공정거래위원장, 김상조",2,
society,"유승민, 프레임, 보수",3,
politics,"국정기획위, 음주운전, 성폭력범죄",2,1.4716083569510374e-06
economic,"이상의, 9일",4,
politics,"추미애, 서울종로구, 더불어민주당",2,
society,"해수부, 세월호, 선체",3,
society,"6·10항쟁, 6·10민주항쟁, 대구",3,2.7542770112631842e-05
society,"구속영장, 유섬나, 배임혐의",3,2.7542770112631842e-05
society,"지진, 경주시, 기상청",3,
society,"진주, 예방접종, 가뭄",3,
economic,"ict, 신한은행, 4차산업혁명",4,7.5241865715725e-07
culture,"김경수, 이용규, 뮤지컬",1,2.7542770112631842e-05
society,"사드보복, 백화점, 세일",3,
society,"신재생에너지, 전남, 충청북도",3,
society,"유병언, 배임혐의, 모래알디자인",3,
economic,"백화점, 요리실력, 타이밍",4,
society,"의정부, 화장실, 검찰과경찰",3,
economic,"러시아월드컵, 러시아, 모델",4,
economic,"금호타이어, 경영평가, 박삼구",4,2.7542770112631842e-05
society,"페스티벌, 황금연휴, 퍼포먼스",3,
politics,"문재인, 대선, 대선후보",2,
economic,"코스닥, 여의도, 9일",4,
politics,"노동자, 근로자, 심상정",2,2.7542770112631842e-05
society,"서울종로구, 9일",3,
politics,"시민사회, 광주시, 간담회",2,
politics,"심상정, 정의당, 동영상",2,
society,"리더십, 달, 서울",3,
economic,"금리, 인플레이션, 금리인상",4,2.6156606054428266e-06
economic,9일,4,2.7542770112631842e-05
society,"산불, 강원, 가해자",3,
society,"허위신고, 과태료, 부산시",3,
society,9일,3,1.9359508485194965e-07
society,"미세먼지, 퍼포먼스, go",3,
society,"화재, 단독주택, 대구",3,
politics,"이낙연, 기념식, 국무총리",2,
politics,"세월호, 박근혜, 오보",2,
culture,"뮤지컬, 대학로, 프로듀서",1,
society,"미세먼지, 살수차, 시연",3,
economic,"자전거, 자동차, 달리",4,
foreign,"싱가포르, 스위스, 홍콩",6,
society,"청계천, 직장인, 서울종로구",3,
politics,"문재인, 정권교체, 대선후보",2,
society,"본회의, 수원시, 2017년",3,
society,"산림청, 강원, 공무원",3,
economic,"통신비, 클릭, 기본료",4,
society,"경제협력, 최상목, 개도국",3,2.7542770112631842e-05
society,"김종, 문체부, 블랙리스트",3,2.7542770112631842e-05
society,"방청객, 박물관, 에피소드",3,
politics,"대선후보, 자유한국당, 홍준표",2,2.7542770112631842e-05
society,"경기도, 통합, 지역사회",3,9.177236279356293e-06
politics,"문재인, 안희정, 강원",2,
society,"이슈 · 중·고교 일제고사 폐지, 국정기획위, 교육부, 학업성취도평가",3,
society,"중소기업, 간담회, 실태조사",3,
society,"서울구치소, 박근혜, 경기도",3,
society,고구마,3,2.7542770112631842e-05
society,보이,3,
politics,"김외숙, 서울",2,2.7542770112631842e-05
society,"헬기, 화재, 7시간",3,
society,"민원, 자영업자, 축산물",3,
society,"부산시, 해경, 분만",3,
society,"위장전입, 아파트분양, 직장인",3,
society,"대선, 확정, 박지원",3,1.957994527401752e-06
society,"사드, 김천시, 문재인",3,
politics,"사전투표, 대통령선거, 하루",2,
economic,"코스닥, 서울중구, 코스피",4,
society,"조류독감, 국민인수위원회, 광화문1번가",3,
society,박종훈,3,
society,"페스티벌, 황금연휴, 서울강남구",3,
foreign,"인터폴, 김정남, 말레이시아",6,
society,"파주시, 윤후덕, 환경미화원",3,
politics,"문재인, 진주, 대선후보",2,
society,서울서대문구,3,
economic,"쓰레기, ict, lg유플러스",4,
economic,"강원, 강원도",4,2.7542770112631842e-05
economic,"롯데그룹, 올림픽",4,
culture,"축제, 시민참여, 9일",1,
politics,"추미애, 일본대사관, 서울종로구",2,
culture,"민주화운동, 6월항쟁, 30주년",1,
society,"원전, 프랑스, 에너지정책",3,
society,"소방헬기, 쓰레기, 활주로",3,
culture,"건축가, 문화체육관광부, 아일랜드",1,2.2879090622041076e-08
politics,"김영우, 사드, 소형비행체",2,2.7542770112631842e-05
foreign,"is, 필리핀, 말레이시아",6,2.7542770112631842e-05
foreign,"멕시코, 살해, 총격",6,
society,"이정현, 군함도, 연기",3,
society,공청회,3,2.7542770112631842e-05
society,"soc, 경상북도, 무소속",3,7.117482141438813e-07
culture,"롯데그룹, 롯데, 서울중구",1,
society,"우병우, 검찰개혁, 법무부",3,
economic,"콜센터, 24시간, 물질",4,
society,"부산시, 유골, 화장장",3,
society,"지구대, 긴급체포, 광역수사대",3,
politics,"기획재정부, 청와대, 9일",2,2.7542770112631842e-05
society,"대구, 대구시, 공공기관",3,3.2857133192010224e-05
economic,"알고리즘, 미래에셋대우, 빅데이터",4,
economic,"기준금리, 금리인상, 연방준비제도",4,4.9645365152173326e-08
society,"아이디어, 수원시, 지원금",3,
society,"김동연, 인도, 경제부총리",3,1.4716083569510374e-06
society,"독일, 스포츠유틸리티차량, 브뤼셀",3,
culture,"식약처, 식품위생법, 제시",1,
economic,"수자원, 제주, 국",4,
economic,"소상공인, 마케팅, 비즈니스",4,
culture,"가슴, 아프리카, 워크숍",1,2.7542770112631842e-05
economic,"소상공인, 수수료율, 국정기획자문위원회",4,
society,"전남, 박물관, 10주년",3,
society,"목포, 전남, 아프리카",3,
society,"바나나, 대구, 삼계탕",3,
society,자율주행차,3,
society,"심상정, 정의당, 대선후보",3,
economic,"etf, 아마존, 페이스북",4,2.7542770112631842e-05
foreign,"6자회담, 석방, 웜비어",6,2.525477157178102e-06
society,"결혼, 형, 가슴",3,2.7542770112631842e-05
economic,리모델링,4,
society,"이한열열사, 행진, 6·10항쟁",3,
economic,"진통, 마스터플랜, 지구단위계획",4,
foreign,"이슈 · 美, 파리기후협정 탈퇴 선언, 트럼프, 파리기후변화협정, 행정명령",6,
society,"자전거길, 경기도, 장마",3,
society,"국립수산과학원, 2017년, 해양수산부",3,2.7542770112631842e-05
economic,"제주항공, 국제선, 한국투자증권",4,
society,"지연, 서울도시철도공사, 트위터",3,
society,"자장면, 구청장, 서울송파구",3,
foreign,"백화점, 최고경영자, 점유율",6,
society,"바나나, 주민센터, 옥수수",3,
society,"청계천, 사냥, 서울종로구",3,
economic,서울송파구,4,
society,"이슈 · 세월호 침몰 사고, 해수부, 세월호, 지연",3,
economic,"모바일게임, ip, 프로모션",4,
society,"승합차, 부산시, 길",3,
foreign,"외교부, 사이버, 해킹",6,
economic,"큰손, 어버이날선물, 온라인쇼핑몰",4,
politics,"문재인, 추미애, 대선후보",2,
society,"민주화운동, 6월항쟁, 30주년",3,
foreign,"장쩌민, 주석, 공산당",6,
society,"절대평가, 대학수학능력시험, 광화문1번가",3,
economic,알리,4,
society,"치매, 국립현대미술관, 미술관",3,
politics,"홍준표, 안철수, 자유민주주의",2,
society,"김외숙, 인권변호사, 문재인",3,2.7542770112631842e-05
politics,"이슈 · 김영춘 해수부장관 청문회 통과, 김영춘, 논문표절, 인용",2,
economic,"체감실업률, 실업률, 청년실업률",4,
politics,"문재인, 대선후보, 서울종로구",2,
society,"안철수, 대선후보, 전북",3,
society,"인터넷, 9일, 생활비",3,
economic,"이낙연, 4차산업혁명, 국무총리",4,
politics,"김동연, 기재위, 인사청문보고서",2,2.7542770112631842e-05
politics,"문재인, 안철수, 김대중전대통령",2,
society,"현장실습, 특성화고, 교육청",3,
society,경복궁,3,2.7542770112631842e-05
society,"소방서, 화재, 익산",3,
society,"바나나, 대구, 폭염주의보",3,
politics,"이낙연, 국무총리, 시도지사간담회",2,
politics,"노태강, 경상남도, 문화체육관광부",2,1.8175773774942172e-08
society,"어선, 9일",3,
society,서울송파구,3,
politics,"개성공단, 민주통합당, 햇볕정책",2,2.7542770112631842e-05
society,"사드, 김천시, 문재인",3,
politics,"문재인, 사전투표, 대선후보",2,
society,"교통안전공단, 김천시, 소외계층",3,4.8029514800873585e-06
society,"흉기, 경상북도, 목격자",3,
economic,"현대자동차, 코나, 가격",4,
society,"대구, 국",3,2.7542770112631842e-05
politics,"대구, 자유한국당, 홍준표",2,0.9943546056747437
society,"하승창, 국민인수위원회, 특별법",3,
digital,"레전드, 콘텐츠, ip",5,
politics,"감사원, 감사, 4대강사업",2,2.7542770112631842e-05
economic,"전자기기, 드론, 민원",4,
society,"이철성, 6월항쟁, 박종철",3,
economic,"코스피, 서울중구",4,
economic,"이슈 · 먹거리 물가 비상, 물가상승률, 물가, 소비자물가",4,
economic,"심포지엄, 대전시, 4차산업혁명",4,
economic,"건설사, 국토해양부, 대한상공회의소",4,3.9171627719269964e-08
society,"전남, 목포신항, 목포시",3,
politics,"심포지엄, 대전시, 4차산업혁명",2,
economic,"가맹점, 프랜차이즈, 중기청",4,2.7542770112631842e-05
society,"대선후보, 심상정, 정의당",3,2.7542770112631842e-05
politics,"시도지사간담회, 비서실장, 임종석",2,
economic,"기아자동차, 스팅어, 아마추어",4,2.7542770112631842e-05
sports,"주니어, 레스토랑, 9일",7,
society,"세월호, 휴대전화, 화물칸",3,
society,"대기오염물질, 울산시, 유도",3,1.957994527401752e-06
economic,"주총, 유가증권시장, 한국거래소",4,
foreign,"물질, 베이징, 신화통신",6,
foreign,"퇴위, 아키히토일왕, 생전퇴위",6,
politics,"국민의당, 장관후보자, 인사청문회",2,1.7290336700170883e-06
foreign,"원피스, 말레이시아, 워싱턴포스트",6,
society,"박원순, 추경, 일자리",3,
society,"자유한국당, 정우택, 공정거래위원장",3,
economic,"우상호, 정권교체, 대선후보",4,
society,"대구시, 단독주택, 신재생에너지",3,2.7542770112631842e-05
politics,"김상조, 김이수, 김동연",2,1.957994527401752e-06
society,"조류인플루엔자, 고병원성, 신동",3,
politics,"박원순, 광화문, 청와대",2,
politics,서울종로구,2,
foreign,"atm, 네덜란드, 경비원",6,2.7542770112631842e-05
society,"백혈병, 군부대, 세계보건기구",3,
digital,"갤럭시s8, 삼성전자, 삼성페이",5,2.7542770112631842e-05
society,"장애인, 성폭력범죄, 사회적약자",3,
politics,"대선후보, 자유한국당, 대치동",2,2.7542770112631842e-05
society,"외국인관광객, 경상북도, 페이스북",3,
society,"무인항공기, 사드, 성주",3,
politics,"부산시, 벨기에, 아스트리드공주",2,
economic,"농협, 특허출원, 가이드라인",4,0.005753722973167896
politics,"브렉시트, 영국, 탄도미사일",2,
foreign,"도널드 트럼프, 이라크, 쿠슈너",6,1.8175773774942172e-08
society,"경찰조사, 징계위원회",3,7.117482141438813e-07
politics,"인사청문회, 일파만파, 조국",2,
economic,"가격, 이마트, 대형마트",4,2.2365536551660625e-06
economic,유상증자,4,
politics,"문재인, 대선후보, 민주통합당",2,
society,"화재, 헬기, 청주시",3,
society,"이상은, 안전사고, 구청장",3,
society,"월세, 공인중개사, 보증금",3,
economic,"현대자동차, 코나, 소형suv",4,
society,"천주교, 서울중구, 더불어민주당",3,
society,"의정부, 의정부시, 경기도",3,
society,"코미, 트럼프, 유출",3,
politics,"이용호, 원내대책회의, 국민의당",2,
economic,"이주열, 한국은행, 아세안",4,
society,"9일, 경상남도, 미술관",3,2.7542770112631842e-05
foreign,"아베신조, 위안부, 특사",6,
economic,"코스피, 달러환율, 코스닥",4,
society,"이슈 · 세월호 침몰 사고, 세월호, 용역업체, 선체",3,
society,"한국전력, 승강기, 정전사태",3,
politics,"최저임금, 우원식, 공정거래법",2,
society,"신부, 결혼식, 지구대",3,
foreign,"감산합의, 감산, opec",6,2.7542770112631842e-05
society,"서울종로구, 9일",3,
politics,"세월호, 박근혜정부, 경호실",2,
society,"유영하, 구치소, 서울구치소",3,
society,"국정기획위, 국공립유치원, 조희연",3,4.599612850597623e-07
society,"유승민, 대구, 대선후보",3,
society,"특성화고, 현장실습, 9일",3,
economic,"가계부채, 가계대출, 금융위",4,4.085962146405109e-08
politics,"전병헌, 정무수석, 시도지사간담회",2,
politics,"도종환, 문화체육관광부, 인사청문회",2,
society,"이슈 · 개성공단 재개 움직임, 개성공단, 안보리, 대북제재",3,
society,"제주4·3사건, 바른정당, 대변인",3,
culture,"한국전쟁, 문화재청, 이란",1,
digital,"5g, kt, 영상통화",5,1.0548406862653792e-05
society,"초여름날씨, 충청북도, 비",3,
society,9일,3,2.7542770112631842e-05
society,"분양, 목포, 목포시",3,
society,장애인,3,
society,"가금류, 수매, 사육농가",3,2.7542770112631842e-05
politics,"김외숙, 국무회의, 이낙연",2,4.4297357248979097e-07
society,"이낙연, 제주, 제주도지사",3,
society,"문재인, 대선후보, 선출",3,
society,"수족구병, 감염병, 강원도",3,
society,"강원, 리조트, 1박2일",3,2.7542770112631842e-05
economic,"코스닥, 코스피, 포트폴리오",4,
